Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,ReadModifyWriteRecord,1646405156.544084,1585,0,1
1,ReadRecord,1646405156.545675,908,0,1
6,ReadModifyWriteRecord,1646405156.546588,22032,0,1
1,ReadRecord,1646405156.568650,1311,0,1
5,DeleteRecord,1646405156.569966,21588,0,1
3,ScanRecord,1646405156.591584,1713,0,1
6,ReadModifyWriteRecord,1646405156.593308,1707,0,1
1,ReadRecord,1646405156.595025,1889,0,1
3,ScanRecord,1646405156.596922,1416,0,1
1,ReadRecord,1646405156.598344,1084,0,1
5,DeleteRecord,1646405156.599435,20459,0,1
2,InsertRecord,1646405156.619917,20429,0,1
1,ReadRecord,1646405156.640370,1246,0,1
4,UpdateRecord,1646405156.641622,20819,0,1
3,ScanRecord,1646405156.662467,1425,0,1
1,ReadRecord,1646405156.663898,1001,0,1
4,UpdateRecord,1646405156.664906,20627,0,1
1,ReadRecord,1646405156.685558,1302,0,1
1,ReadRecord,1646405156.686865,1369,0,1
1,ReadRecord,1646405156.688239,1368,0,1
1,ReadRecord,1646405156.689617,1180,0,1
4,UpdateRecord,1646405156.690808,20167,0,1
4,UpdateRecord,1646405156.711005,1547,0,1
1,ReadRecord,1646405156.712557,1001,0,1
1,ReadRecord,1646405156.713562,1196,0,1
2,InsertRecord,1646405156.714768,21495,0,1
4,UpdateRecord,1646405156.736284,24745,0,1
1,ReadRecord,1646405156.761054,3851,0,1
4,UpdateRecord,1646405156.764922,2921,0,1
1,ReadRecord,1646405156.767860,1292,0,1
5,DeleteRecord,1646405156.769161,21185,0,1
5,DeleteRecord,1646405156.790376,3629,0,1
5,DeleteRecord,1646405156.794022,24445,0,1
3,ScanRecord,1646405156.818502,4399,0,1
3,ScanRecord,1646405156.822923,4510,0,1
1,ReadRecord,1646405156.827451,2296,0,1
4,UpdateRecord,1646405156.829766,25058,0,1
1,ReadRecord,1646405156.854864,5447,0,1
1,ReadRecord,1646405156.860334,2540,0,1
1,ReadRecord,1646405156.862891,1179,0,1
3,ScanRecord,1646405156.864077,119015,0,1
2,InsertRecord,1646405156.983117,23042,0,1
1,ReadRecord,1646405157.006187,3529,0,1
1,ReadRecord,1646405157.009736,1153,0,1
1,ReadRecord,1646405157.010893,995,0,1
6,ReadModifyWriteRecord,1646405157.011892,1660,0,1
4,UpdateRecord,1646405157.013561,22523,0,1
3,ScanRecord,1646405157.036111,33483,0,1
1,ReadRecord,1646405157.069618,1226,0,1
2,InsertRecord,1646405157.070850,20280,0,1
1,ReadRecord,1646405157.091159,1337,0,1
1,ReadRecord,1646405157.092505,1255,0,1
1,ReadRecord,1646405157.093769,1221,0,1
1,ReadRecord,1646405157.094999,1355,0,1
3,ScanRecord,1646405157.096363,1913,0,1
3,ScanRecord,1646405157.098288,1047,0,1
1,ReadRecord,1646405157.099342,1170,0,1
5,DeleteRecord,1646405157.100518,1049,0,1
1,ReadRecord,1646405157.101574,1116,0,1
1,ReadRecord,1646405157.102696,1128,0,1
1,ReadRecord,1646405157.103832,972,0,1
1,ReadRecord,1646405157.104812,1059,0,1
3,ScanRecord,1646405157.105878,1025,0,1
1,ReadRecord,1646405157.106910,973,0,1
1,ReadRecord,1646405157.107888,1116,0,1
1,ReadRecord,1646405157.109008,1095,0,1
2,InsertRecord,1646405157.110107,20428,0,1
3,ScanRecord,1646405157.130617,1645,0,1
1,ReadRecord,1646405157.132267,1461,0,1
1,ReadRecord,1646405157.133732,1398,0,1
1,ReadRecord,1646405157.135135,1371,0,1
5,DeleteRecord,1646405157.136510,1410,0,1
6,ReadModifyWriteRecord,1646405157.137924,2262,0,1
3,ScanRecord,1646405157.140192,4397,0,1
1,ReadRecord,1646405157.144598,960,0,1
1,ReadRecord,1646405157.145564,957,0,1
3,ScanRecord,1646405157.146526,61823,0,1
1,ReadRecord,1646405157.208371,1088,0,1
1,ReadRecord,1646405157.209464,966,0,1
1,ReadRecord,1646405157.210435,933,0,1
6,ReadModifyWriteRecord,1646405157.211373,23094,0,1
5,DeleteRecord,1646405157.234498,1381,0,1
5,DeleteRecord,1646405157.235884,1017,0,1
1,ReadRecord,1646405157.236912,986,0,1
4,UpdateRecord,1646405157.237905,937,0,1
5,DeleteRecord,1646405157.238847,922,0,1
1,ReadRecord,1646405157.239773,987,0,1
1,ReadRecord,1646405157.240770,1086,0,1
1,ReadRecord,1646405157.241866,1052,0,1
1,ReadRecord,1646405157.242926,1030,0,1
1,ReadRecord,1646405157.243966,2588,0,1
4,UpdateRecord,1646405157.246564,1209,0,1
1,ReadRecord,1646405157.247840,1358,0,1
1,ReadRecord,1646405157.249206,1000,0,1
1,ReadRecord,1646405157.250211,1185,0,1
1,ReadRecord,1646405157.251415,1175,0,1
1,ReadRecord,1646405157.252595,1073,0,1
1,ReadRecord,1646405157.253672,883,0,1
1,ReadRecord,1646405157.254560,868,0,1
1,ReadRecord,1646405157.255433,1013,0,1
4,UpdateRecord,1646405157.256451,1044,0,1
3,ScanRecord,1646405157.257501,1019,0,1
6,ReadModifyWriteRecord,1646405157.258526,1353,0,1
2,InsertRecord,1646405157.259884,21384,0,1
5,DeleteRecord,1646405157.281292,1227,0,1
5,DeleteRecord,1646405157.282526,22629,0,1
1,ReadRecord,1646405157.305180,2248,0,1
1,ReadRecord,1646405157.307441,1569,0,1
1,ReadRecord,1646405157.309021,1782,0,1
6,ReadModifyWriteRecord,1646405157.310820,22408,0,1
1,ReadRecord,1646405157.333246,1783,0,1
3,ScanRecord,1646405157.335042,1553,0,1
1,ReadRecord,1646405157.336609,1788,0,1
1,ReadRecord,1646405157.338417,1727,0,1
1,ReadRecord,1646405157.340159,1314,0,1
1,ReadRecord,1646405157.341483,1525,0,1
1,ReadRecord,1646405157.343028,1716,0,1
3,ScanRecord,1646405157.344755,1687,0,1
1,ReadRecord,1646405157.346455,1359,0,1
1,ReadRecord,1646405157.347823,1016,0,1
3,ScanRecord,1646405157.348845,1272,0,1
2,InsertRecord,1646405157.350130,21156,0,1
1,ReadRecord,1646405157.371303,1449,0,1
1,ReadRecord,1646405157.372766,946,0,1
4,UpdateRecord,1646405157.373716,989,0,1
6,ReadModifyWriteRecord,1646405157.374712,1501,0,1
1,ReadRecord,1646405157.376224,909,0,1
1,ReadRecord,1646405157.377140,913,0,1
6,ReadModifyWriteRecord,1646405157.378055,1424,0,1
5,DeleteRecord,1646405157.379486,21798,0,1
6,ReadModifyWriteRecord,1646405157.401299,1915,0,1
4,UpdateRecord,1646405157.403226,20398,0,1
6,ReadModifyWriteRecord,1646405157.423647,2149,0,1
3,ScanRecord,1646405157.425803,34102,0,1
1,ReadRecord,1646405157.459929,1699,0,1
1,ReadRecord,1646405157.461633,1086,0,1
1,ReadRecord,1646405157.462724,925,0,1
1,ReadRecord,1646405157.463653,1052,0,1
3,ScanRecord,1646405157.464711,945,0,1
3,ScanRecord,1646405157.465659,951,0,1
1,ReadRecord,1646405157.466615,920,0,1
1,ReadRecord,1646405157.467539,919,0,1
1,ReadRecord,1646405157.468463,1146,0,1
6,ReadModifyWriteRecord,1646405157.469613,1569,0,1
1,ReadRecord,1646405157.471187,1083,0,1
1,ReadRecord,1646405157.472275,1067,0,1
1,ReadRecord,1646405157.473348,1059,0,1
1,ReadRecord,1646405157.474412,1091,0,1
1,ReadRecord,1646405157.475508,1143,0,1
5,DeleteRecord,1646405157.476655,956,0,1
4,UpdateRecord,1646405157.477615,21223,0,1
1,ReadRecord,1646405157.498863,1613,0,1
1,ReadRecord,1646405157.500481,1190,0,1
4,UpdateRecord,1646405157.501675,1053,0,1
3,ScanRecord,1646405157.502732,1234,0,1
1,ReadRecord,1646405157.503977,1188,0,1
1,ReadRecord,1646405157.505202,1767,0,1
1,ReadRecord,1646405157.506978,1133,0,1
5,DeleteRecord,1646405157.508121,21764,0,1
5,DeleteRecord,1646405157.529917,1739,0,1
6,ReadModifyWriteRecord,1646405157.531664,1744,0,1
5,DeleteRecord,1646405157.533415,1351,0,1
1,ReadRecord,1646405157.534775,1468,0,1
6,ReadModifyWriteRecord,1646405157.536248,21942,0,1
5,DeleteRecord,1646405157.558221,1523,0,1
4,UpdateRecord,1646405157.559750,1009,0,1
5,DeleteRecord,1646405157.560764,1086,0,1
2,InsertRecord,1646405157.561853,21588,0,1
1,ReadRecord,1646405157.583515,1449,0,1
5,DeleteRecord,1646405157.584971,1214,0,1
4,UpdateRecord,1646405157.586259,41773,0,1
3,ScanRecord,1646405157.628050,4236,0,1
1,ReadRecord,1646405157.632301,2449,0,1
4,UpdateRecord,1646405157.634762,2784,0,1
1,ReadRecord,1646405157.637551,2935,0,1
5,DeleteRecord,1646405157.640502,21170,0,1
1,ReadRecord,1646405157.661686,3200,0,1
4,UpdateRecord,1646405157.664892,22593,0,1
4,UpdateRecord,1646405157.687510,3364,0,1
2,InsertRecord,1646405157.690891,23010,0,1
1,ReadRecord,1646405157.713926,3067,0,1
1,ReadRecord,1646405157.717010,2771,0,1
4,UpdateRecord,1646405157.719796,23008,0,1
1,ReadRecord,1646405157.742846,3254,0,1
1,ReadRecord,1646405157.746118,2948,0,1
1,ReadRecord,1646405157.749086,2873,0,1
1,ReadRecord,1646405157.751974,1427,0,1
1,ReadRecord,1646405157.753406,1655,0,1
1,ReadRecord,1646405157.755065,1174,0,1
3,ScanRecord,1646405157.756244,1270,0,1
4,UpdateRecord,1646405157.757518,1270,0,1
4,UpdateRecord,1646405157.758793,1303,0,1
6,ReadModifyWriteRecord,1646405157.760100,1900,0,1
3,ScanRecord,1646405157.762004,24270,0,1
1,ReadRecord,1646405157.786294,1005,0,1
1,ReadRecord,1646405157.787307,1469,0,1
1,ReadRecord,1646405157.788785,1105,0,1
1,ReadRecord,1646405157.789896,939,0,1
1,ReadRecord,1646405157.790839,1143,0,1
5,DeleteRecord,1646405157.791985,1100,0,1
3,ScanRecord,1646405157.793089,1057,0,1
1,ReadRecord,1646405157.794150,1083,0,1
6,ReadModifyWriteRecord,1646405157.795238,1926,0,1
1,ReadRecord,1646405157.797169,1340,0,1
1,ReadRecord,1646405157.798514,1076,0,1
1,ReadRecord,1646405157.799593,1029,0,1
1,ReadRecord,1646405157.800628,1078,0,1
5,DeleteRecord,1646405157.801710,21365,0,1
1,ReadRecord,1646405157.823104,1376,0,1
6,ReadModifyWriteRecord,1646405157.824494,21631,0,1
5,DeleteRecord,1646405157.846150,1092,0,1
3,ScanRecord,1646405157.847247,1220,0,1
1,ReadRecord,1646405157.848473,938,0,1
1,ReadRecord,1646405157.849415,981,0,1
2,InsertRecord,1646405157.850400,21748,0,1
1,ReadRecord,1646405157.872171,2137,0,1
3,ScanRecord,1646405157.874323,3880,0,1
1,ReadRecord,1646405157.878224,1648,0,1
6,ReadModifyWriteRecord,1646405157.879878,21688,0,1
2,InsertRecord,1646405157.901589,23210,0,1
1,ReadRecord,1646405157.924831,3617,0,1
2,InsertRecord,1646405157.928465,22487,0,1
6,ReadModifyWriteRecord,1646405157.950977,24453,0,1
1,ReadRecord,1646405157.975457,3527,0,1
5,DeleteRecord,1646405157.979044,4177,0,1
1,ReadRecord,1646405157.983241,3236,0,1
1,ReadRecord,1646405157.986493,2520,0,1
5,DeleteRecord,1646405157.989030,1123,0,1
1,ReadRecord,1646405157.990158,1154,0,1
3,ScanRecord,1646405157.991317,57537,0,1
1,ReadRecord,1646405158.048873,1317,0,1
3,ScanRecord,1646405158.050200,1260,0,1
1,ReadRecord,1646405158.051476,1236,0,1
1,ReadRecord,1646405158.052718,1068,0,1
1,ReadRecord,1646405158.053790,1096,0,1
1,ReadRecord,1646405158.054892,1009,0,1
5,DeleteRecord,1646405158.055922,953,0,1
3,ScanRecord,1646405158.056880,17155,0,1
1,ReadRecord,1646405158.074052,1244,0,1
3,ScanRecord,1646405158.075305,1393,0,1
1,ReadRecord,1646405158.076709,1155,0,1
1,ReadRecord,1646405158.077874,1162,0,1
5,DeleteRecord,1646405158.079044,21591,0,1
1,ReadRecord,1646405158.100661,1182,0,1
6,ReadModifyWriteRecord,1646405158.101850,1590,0,1
5,DeleteRecord,1646405158.103447,974,0,1
1,ReadRecord,1646405158.104429,975,0,1
1,ReadRecord,1646405158.105410,1083,0,1
2,InsertRecord,1646405158.106497,20991,0,1
1,ReadRecord,1646405158.127517,1754,0,1
3,ScanRecord,1646405158.129283,30464,0,1
1,ReadRecord,1646405158.159768,1040,0,1
6,ReadModifyWriteRecord,1646405158.160819,21518,0,1
1,ReadRecord,1646405158.182362,5254,0,1
1,ReadRecord,1646405158.187638,4028,0,1
1,ReadRecord,1646405158.191684,1198,0,1
1,ReadRecord,1646405158.192886,1032,0,1
3,ScanRecord,1646405158.193922,1107,0,1
6,ReadModifyWriteRecord,1646405158.195034,20913,0,1
1,ReadRecord,1646405158.215966,2427,0,1
1,ReadRecord,1646405158.218403,978,0,1
2,InsertRecord,1646405158.219389,37103,0,1
1,ReadRecord,1646405158.256523,2289,0,1
1,ReadRecord,1646405158.258823,1213,0,1
5,DeleteRecord,1646405158.260048,1182,0,1
1,ReadRecord,1646405158.261239,1077,0,1
1,ReadRecord,1646405158.262327,1179,0,1
5,DeleteRecord,1646405158.263514,1083,0,1
1,ReadRecord,1646405158.264606,1073,0,1
3,ScanRecord,1646405158.265688,1129,0,1
6,ReadModifyWriteRecord,1646405158.266821,21710,0,1
1,ReadRecord,1646405158.288554,1224,0,1
1,ReadRecord,1646405158.289783,932,0,1
1,ReadRecord,1646405158.290719,908,0,1
1,ReadRecord,1646405158.291632,1093,0,1
1,ReadRecord,1646405158.292734,1293,0,1
6,ReadModifyWriteRecord,1646405158.294058,20881,0,1
2,InsertRecord,1646405158.314957,25546,0,1
1,ReadRecord,1646405158.340529,5971,0,1
3,ScanRecord,1646405158.346524,2648,0,1
3,ScanRecord,1646405158.349186,1037,0,1
2,InsertRecord,1646405158.350229,21665,0,1
4,UpdateRecord,1646405158.371918,3138,0,1
1,ReadRecord,1646405158.375071,1871,0,1
1,ReadRecord,1646405158.376948,1274,0,1
4,UpdateRecord,1646405158.378227,1252,0,1
1,ReadRecord,1646405158.379484,1535,0,1
2,InsertRecord,1646405158.381024,20533,0,1
1,ReadRecord,1646405158.401577,1326,0,1
5,DeleteRecord,1646405158.402914,1253,0,1
1,ReadRecord,1646405158.404173,1090,0,1
6,ReadModifyWriteRecord,1646405158.405269,1789,0,1
1,ReadRecord,1646405158.407064,1170,0,1
6,ReadModifyWriteRecord,1646405158.408239,21674,0,1
1,ReadRecord,1646405158.429936,1088,0,1
5,DeleteRecord,1646405158.431029,908,0,1
6,ReadModifyWriteRecord,1646405158.431943,1543,0,1
1,ReadRecord,1646405158.433491,1047,0,1
1,ReadRecord,1646405158.434548,1272,0,1
1,ReadRecord,1646405158.435825,949,0,1
1,ReadRecord,1646405158.436781,934,0,1
2,InsertRecord,1646405158.437720,20622,0,1
1,ReadRecord,1646405158.458368,1322,0,1
5,DeleteRecord,1646405158.459697,20631,0,1
5,DeleteRecord,1646405158.480349,21806,0,1
5,DeleteRecord,1646405158.502183,3212,0,1
5,DeleteRecord,1646405158.505415,3467,0,1
1,ReadRecord,1646405158.508897,2167,0,1
1,ReadRecord,1646405158.511078,2488,0,1
1,ReadRecord,1646405158.513580,1462,0,1
4,UpdateRecord,1646405158.515047,1196,0,1
4,UpdateRecord,1646405158.516249,1253,0,1
1,ReadRecord,1646405158.517508,1567,0,1
6,ReadModifyWriteRecord,1646405158.519081,1842,0,1
1,ReadRecord,1646405158.520929,987,0,1
1,ReadRecord,1646405158.521921,1018,0,1
1,ReadRecord,1646405158.522944,1443,0,1
3,ScanRecord,1646405158.524391,1745,0,1
3,ScanRecord,1646405158.526142,1355,0,1
1,ReadRecord,1646405158.527504,1166,0,1
1,ReadRecord,1646405158.528676,1017,0,1
6,ReadModifyWriteRecord,1646405158.529700,1525,0,1
5,DeleteRecord,1646405158.531238,1051,0,1
1,ReadRecord,1646405158.532306,1122,0,1
4,UpdateRecord,1646405158.533435,19515,0,1
1,ReadRecord,1646405158.552972,1864,0,1
5,DeleteRecord,1646405158.554841,1149,0,1
1,ReadRecord,1646405158.556001,1336,0,1
3,ScanRecord,1646405158.557349,1547,0,1
3,ScanRecord,1646405158.558907,1167,0,1
5,DeleteRecord,1646405158.560083,1153,0,1
1,ReadRecord,1646405158.561248,1125,0,1
4,UpdateRecord,1646405158.562384,20909,0,1
1,ReadRecord,1646405158.583325,1147,0,1
1,ReadRecord,1646405158.584478,1017,0,1
1,ReadRecord,1646405158.585499,1141,0,1
1,ReadRecord,1646405158.586650,1088,0,1
4,UpdateRecord,1646405158.587752,1153,0,1
6,ReadModifyWriteRecord,1646405158.588915,21532,0,1
1,ReadRecord,1646405158.610472,1588,0,1
6,ReadModifyWriteRecord,1646405158.612069,2521,0,1
1,ReadRecord,1646405158.614604,1102,0,1
1,ReadRecord,1646405158.615715,1009,0,1
1,ReadRecord,1646405158.616731,1330,0,1
4,UpdateRecord,1646405158.618068,1361,0,1
1,ReadRecord,1646405158.619434,1464,0,1
6,ReadModifyWriteRecord,1646405158.620907,2231,0,1
3,ScanRecord,1646405158.623160,51092,0,1
6,ReadModifyWriteRecord,1646405158.674276,2007,0,1
5,DeleteRecord,1646405158.676290,22240,0,1
1,ReadRecord,1646405158.698561,1417,0,1
4,UpdateRecord,1646405158.699983,20641,0,1
4,UpdateRecord,1646405158.720645,20413,0,1
4,UpdateRecord,1646405158.741086,22198,0,1
1,ReadRecord,1646405158.763311,1388,0,1
2,InsertRecord,1646405158.764705,20644,0,1
5,DeleteRecord,1646405158.785369,1260,0,1
1,ReadRecord,1646405158.786640,1310,0,1
5,DeleteRecord,1646405158.787961,20784,0,1
3,ScanRecord,1646405158.808765,5361,0,1
1,ReadRecord,1646405158.814144,1140,0,1
4,UpdateRecord,1646405158.815299,1117,0,1
2,InsertRecord,1646405158.816427,20768,0,1
1,ReadRecord,1646405158.837286,1235,0,1
5,DeleteRecord,1646405158.838532,2167,0,1
5,DeleteRecord,1646405158.840712,1329,0,1
1,ReadRecord,1646405158.842054,1203,0,1
4,UpdateRecord,1646405158.843269,1320,0,1
3,ScanRecord,1646405158.844600,1153,0,1
1,ReadRecord,1646405158.845762,975,0,1
2,InsertRecord,1646405158.846745,22127,0,1
4,UpdateRecord,1646405158.868897,22841,0,1
5,DeleteRecord,1646405158.891763,25224,0,1
3,ScanRecord,1646405158.917018,9224,0,1
1,ReadRecord,1646405158.926274,1643,0,1
5,DeleteRecord,1646405158.927923,1704,0,1
1,ReadRecord,1646405158.929632,1198,0,1
1,ReadRecord,1646405158.930837,1148,0,1
1,ReadRecord,1646405158.931991,1341,0,1
6,ReadModifyWriteRecord,1646405158.933337,1735,0,1
1,ReadRecord,1646405158.935077,1067,0,1
4,UpdateRecord,1646405158.936150,1443,0,1
2,InsertRecord,1646405158.937598,20526,0,1
3,ScanRecord,1646405158.958194,1248,0,1
5,DeleteRecord,1646405158.959449,873,0,1
5,DeleteRecord,1646405158.960328,21461,0,1
4,UpdateRecord,1646405158.981812,23483,0,1
5,DeleteRecord,1646405159.005323,3466,0,1
1,ReadRecord,1646405159.008807,2642,0,1
5,DeleteRecord,1646405159.011466,2872,0,1
3,ScanRecord,1646405159.014355,48104,0,1
6,ReadModifyWriteRecord,1646405159.062487,4304,0,1
1,ReadRecord,1646405159.066811,2494,0,1
1,ReadRecord,1646405159.069324,1253,0,1
4,UpdateRecord,1646405159.070583,21208,0,1
6,ReadModifyWriteRecord,1646405159.091817,5549,0,1
1,ReadRecord,1646405159.097390,1038,0,1
6,ReadModifyWriteRecord,1646405159.098433,1392,0,1
1,ReadRecord,1646405159.100064,905,0,1
1,ReadRecord,1646405159.100975,883,0,1
5,DeleteRecord,1646405159.101863,4106,0,1
1,ReadRecord,1646405159.105979,960,0,1
1,ReadRecord,1646405159.106951,870,0,1
1,ReadRecord,1646405159.107826,932,0,1
1,ReadRecord,1646405159.108766,991,0,1
4,UpdateRecord,1646405159.109767,21131,0,1
5,DeleteRecord,1646405159.130924,3527,0,1
1,ReadRecord,1646405159.134470,2711,0,1
1,ReadRecord,1646405159.137200,2497,0,1
5,DeleteRecord,1646405159.139710,1170,0,1
5,DeleteRecord,1646405159.140886,1095,0,1
2,InsertRecord,1646405159.141987,21904,0,1
1,ReadRecord,1646405159.163944,3000,0,1
2,InsertRecord,1646405159.166962,20983,0,1
1,ReadRecord,1646405159.187973,4506,0,1
1,ReadRecord,1646405159.192503,2855,0,1
2,InsertRecord,1646405159.195373,22982,0,1
3,ScanRecord,1646405159.218383,4174,0,1
3,ScanRecord,1646405159.222574,72707,0,1
1,ReadRecord,1646405159.295304,934,0,1
1,ReadRecord,1646405159.296244,1138,0,1
5,DeleteRecord,1646405159.297388,1054,0,1
2,InsertRecord,1646405159.298446,21383,0,1
5,DeleteRecord,1646405159.320703,59466,0,1
1,ReadRecord,1646405159.380188,1378,0,1
1,ReadRecord,1646405159.381574,1441,0,1
2,InsertRecord,1646405159.383027,21560,0,1
3,ScanRecord,1646405159.404614,9766,0,1
1,ReadRecord,1646405159.414407,3708,0,1
3,ScanRecord,1646405159.418139,7052,0,1
5,DeleteRecord,1646405159.425213,22637,0,1
3,ScanRecord,1646405159.447875,3527,0,1
3,ScanRecord,1646405159.451417,1399,0,1
6,ReadModifyWriteRecord,1646405159.452823,22618,0,1
4,UpdateRecord,1646405159.475462,2768,0,1
1,ReadRecord,1646405159.478247,1291,0,1
1,ReadRecord,1646405159.479544,915,0,1
1,ReadRecord,1646405159.480465,949,0,1
1,ReadRecord,1646405159.481418,942,0,1
3,ScanRecord,1646405159.482366,1246,0,1
5,DeleteRecord,1646405159.483618,975,0,1
1,ReadRecord,1646405159.484598,1073,0,1
2,InsertRecord,1646405159.485676,21324,0,1
1,ReadRecord,1646405159.507032,1231,0,1
3,ScanRecord,1646405159.508275,1054,0,1
4,UpdateRecord,1646405159.509339,20897,0,1
3,ScanRecord,1646405159.530254,5549,0,1
4,UpdateRecord,1646405159.535827,2762,0,1
6,ReadModifyWriteRecord,1646405159.538604,2806,0,1
1,ReadRecord,1646405159.541430,1107,0,1
3,ScanRecord,1646405159.542543,971,0,1
1,ReadRecord,1646405159.543519,1043,0,1
4,UpdateRecord,1646405159.544568,1249,0,1
3,ScanRecord,1646405159.545821,1200,0,1
1,ReadRecord,1646405159.547025,867,0,1
1,ReadRecord,1646405159.547898,1005,0,1
4,UpdateRecord,1646405159.548909,1190,0,1
5,DeleteRecord,1646405159.550103,1083,0,1
1,ReadRecord,1646405159.551190,897,0,1
1,ReadRecord,1646405159.552093,1004,0,1
1,ReadRecord,1646405159.553103,1109,0,1
1,ReadRecord,1646405159.554216,1188,0,1
3,ScanRecord,1646405159.555412,35226,0,1
1,ReadRecord,1646405159.590665,1820,0,1
1,ReadRecord,1646405159.592508,1215,0,1
2,InsertRecord,1646405159.593731,23886,0,1
1,ReadRecord,1646405159.617643,3319,0,1
4,UpdateRecord,1646405159.620986,2455,0,1
6,ReadModifyWriteRecord,1646405159.623454,1988,0,1
6,ReadModifyWriteRecord,1646405159.625447,1549,0,1
1,ReadRecord,1646405159.627001,914,0,1
4,UpdateRecord,1646405159.627920,899,0,1
1,ReadRecord,1646405159.628824,975,0,1
1,ReadRecord,1646405159.629805,1030,0,1
1,ReadRecord,1646405159.630844,1117,0,1
2,InsertRecord,1646405159.631972,23236,0,1
5,DeleteRecord,1646405159.655232,2718,0,1
1,ReadRecord,1646405159.657964,1879,0,1
1,ReadRecord,1646405159.659856,2283,0,1
5,DeleteRecord,1646405159.662157,24909,0,1
1,ReadRecord,1646405159.687096,3120,0,1
5,DeleteRecord,1646405159.690237,2674,0,1
4,UpdateRecord,1646405159.692927,1288,0,1
1,ReadRecord,1646405159.694220,1048,0,1
1,ReadRecord,1646405159.695273,1093,0,1
2,InsertRecord,1646405159.696372,20626,0,1
4,UpdateRecord,1646405159.717023,2839,0,1
1,ReadRecord,1646405159.719876,1158,0,1
6,ReadModifyWriteRecord,1646405159.721041,21210,0,1
5,DeleteRecord,1646405159.742277,3106,0,1
4,UpdateRecord,1646405159.745399,2076,0,1
3,ScanRecord,1646405159.747488,1174,0,1
1,ReadRecord,1646405159.748668,1056,0,1
4,UpdateRecord,1646405159.749729,21958,0,1
6,ReadModifyWriteRecord,1646405159.771707,25139,0,1
4,UpdateRecord,1646405159.796875,23845,0,1
3,ScanRecord,1646405159.820751,54417,0,1
3,ScanRecord,1646405159.875190,1398,0,1
4,UpdateRecord,1646405159.876605,22127,0,1
1,ReadRecord,1646405159.898751,3080,0,1
4,UpdateRecord,1646405159.901849,23175,0,1
1,ReadRecord,1646405159.925050,4413,0,1
4,UpdateRecord,1646405159.929483,2203,0,1
1,ReadRecord,1646405159.931705,1428,0,1
1,ReadRecord,1646405159.933140,1022,0,1
6,ReadModifyWriteRecord,1646405159.934169,2364,0,1
6,ReadModifyWriteRecord,1646405159.936546,4789,0,1
2,InsertRecord,1646405159.941355,38316,0,1
5,DeleteRecord,1646405159.979690,28042,0,1
1,ReadRecord,1646405160.007748,9102,0,1
1,ReadRecord,1646405160.016869,2500,0,1
1,ReadRecord,1646405160.019385,1639,0,1
3,ScanRecord,1646405160.021030,23239,0,1
1,ReadRecord,1646405160.044288,15632,0,1
6,ReadModifyWriteRecord,1646405160.059948,3251,0,1
1,ReadRecord,1646405160.063226,1375,0,1
